id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
1,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
2,0.0,other,-,CON,1,0,1050,0,1000.0,1050000.0,0.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
3,644.3247277736664,other,-,CON,7,0,427,0,0.010864087157087829,0.6627093165823575,0.0,61.0,61.0,107387.4546289444,107387.4546289444,82187.72293254343,82187.72293254343,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
4,0.0,tcp,http,CON,1,0,63,0,1000.0,63000.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
5,327.5299348831177,other,-,CON,7,0,427,0,0.021372092302030406,1.3036976304238548,0.0,61.0,61.0,54588.322480519615,54588.322480519615,33253.78810188718,33253.78810188718,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
6,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
7,654.3152821063995,other,-,CON,5,0,305,0,0.007641576066974605,0.46613614008545096,0.0,61.0,61.0,163578.82052659988,163578.82052659988,167267.46580211248,167267.46580211248,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
8,0.0,tcp,ftp,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,0.0,0.0,0.0
9,0.0,tcp,smtp,CON,1,0,706,0,1000.0,706000.0,0.0,706.0,706.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
10,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
11,469.55223202705383,other,-,CON,4,0,5752,0,0.008518754096284512,12.249968390457127,0.0,1438.0,1438.0,156517.4106756846,156517.4106756846,151225.11927554972,151225.11927554972,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
12,0.3267500400543213,other,-,CON,3,0,183,0,9.181330167553334,560.0611402207534,0.0,61.0,61.0,163.37502002716064,163.37502002716064,20.92587947845459,20.92587947845459,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
13,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
14,0.0,tcp,http,CON,1,0,745,0,1000.0,745000.0,0.0,745.0,745.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
15,72.28423309326172,other,-,CON,2,0,3008,0,0.027668551140600513,41.61350091546318,0.0,1504.0,1504.0,72284.23309326172,72284.23309326172,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
16,0.0,tcp,-,INT,1,0,218,0,1000.0,218000.0,0.0,218.0,218.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
17,0.0,tcp,smtp,CON,1,0,1182,0,1000.0,1182000.0,0.0,1182.0,1182.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
18,0.0,tcp,-,INT,1,0,500,0,1000.0,500000.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
19,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
20,551.0192999839783,other,-,CON,11,0,671,0,0.019963003111360785,1.217743189793008,0.0,61.0,61.0,55101.92999839783,55101.92999839783,60482.14641863509,60482.14641863509,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
21,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
22,0.0,other,-,CON,1,0,646,0,1000.0,646000.0,0.0,646.0,646.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
23,0.1571650505065918,other,-,CON,2,0,2084,0,12.725475502049461,13259.945473135538,0.0,1042.0,1042.0,157.1650505065918,157.1650505065918,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
24,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
25,0.0,tcp,ssh,CON,1,0,327,0,1000.0,327000.0,0.0,327.0,327.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
26,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
27,278.57401490211487,other,-,CON,6,0,366,0,0.021538261571554963,1.3138339558648526,0.0,61.0,61.0,55714.80298042297,55714.80298042297,49319.67429171442,49319.67429171442,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
28,0.0,tcp,ftp,CON,1,0,162,0,1000.0,162000.0,0.0,162.0,162.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
29,0.0,tcp,ftp,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,0.0,0.0,0.0
30,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
31,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
32,0.0,tcp,http,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
