id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
1,9.101,udp,http,CON,91,30,5825,682,10.0,640.04,74.94,64.01,22.73,0.046,0.164,0.056,0.085,6.3,64,255,0,0,1024,8192,0,0,0.089,0.05,0.014,2,348,5,8,8,1,1,1,10,10,0,0,0,1,Normal,Normal,0,3,0
2,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
3,1.734,tcp,smtp,RST,42,93,4373,9466,24.22,2521.91,5459.05,104.12,101.78,0.099,0.114,0.011,0.082,0.0,255,128,0,0,4096,8192,0,0,0.166,0.099,0.034,1,284,8,1,8,1,0,4,2,5,0,0,0,0,Normal,Normal,0,1,0
4,7.166,udp,-,RST,20,64,304,4275,2.79,42.42,596.57,15.2,66.8,0.108,0.099,0.081,0.066,3.9,64,64,0,0,4096,2048,0,0,0.15,0.049,0.026,3,975,7,4,7,4,0,2,4,8,0,0,0,0,Normal,Normal,3,3,1
5,8.879,tcp,https,RST,84,32,337,2165,9.46,37.95,243.83,4.01,67.66,0.143,0.184,0.086,0.038,0.0,64,128,0,0,8192,2048,0,0,0.045,0.053,0.032,3,238,2,2,1,4,4,1,1,5,0,0,4,0,Normal,Normal,1,0,0
6,1.038,tcp,telnet,RST,60,49,5950,868,57.8,5732.18,836.22,99.17,17.71,0.11,0.068,0.061,0.057,0.0,64,64,0,0,1024,1024,0,0,0.179,0.083,0.035,3,57,1,6,2,5,1,2,4,9,0,0,0,0,Normal,Normal,0,1,1
7,4.711,tcp,dns,FIN,23,24,8131,7573,4.88,1725.96,1607.51,353.52,315.54,0.118,0.102,0.05,0.029,0.0,64,64,0,0,2048,16384,0,0,0.147,0.08,0.023,0,843,6,6,9,5,4,1,4,1,0,0,0,1,Normal,Normal,1,2,1
8,6.274,udp,telnet,CON,63,17,5678,9369,10.04,905.0,1493.31,90.13,551.12,0.105,0.077,0.076,0.071,3.6,255,255,0,0,4096,16384,0,0,0.039,0.075,0.037,0,303,7,8,5,5,0,4,9,1,0,0,0,1,Normal,Normal,3,0,0
9,1.314,tcp,http,CON,85,27,6885,5239,64.69,5239.73,3987.06,81.0,194.04,0.073,0.076,0.061,0.044,0.0,255,255,0,0,1024,1024,0,0,0.12,0.03,0.026,0,3,8,10,3,1,2,4,6,6,0,0,0,0,Normal,Normal,3,0,0
10,8.515,udp,ssh,RST,18,21,77,5010,2.11,9.04,588.37,4.28,238.57,0.171,0.021,0.01,0.061,4.4,64,128,0,0,16384,1024,0,0,0.093,0.015,0.03,0,868,7,3,5,1,4,1,3,10,0,0,0,1,Normal,Normal,3,2,1
11,21.4,tcp,-,CON,3500,156,154883,7660,163.55,7237.52,357.94,44.25,49.1,0.011,0.144,0.848,1.751,0.0,64,64,7,3,512,8192,0,0,0.45,0.288,0.148,0,0,24,230,505,92,48,21,407,325,0,0,0,0,DoS,Attack,919,67,317
12,0.916,tcp,-,CON,16,2,399,172,10.13,314.87,412.56,50,50,0.286,0.329,0.015,0.021,0.0,64,64,0,0,2048,8192,0,0,0.082,0.029,0.025,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,0,3
13,0.301,udp,smtp,FIN,79,32,6205,7630,262.46,20614.62,25348.84,78.54,238.44,0.139,0.07,0.026,0.043,8.4,64,255,0,0,2048,1024,0,0,0.052,0.018,0.046,2,573,5,1,3,1,2,0,4,4,0,0,0,0,Normal,Normal,3,0,1
14,6.694,tcp,ftp,CON,395,16,25880,1426,59.01,3866.15,213.03,65.52,89.12,0.013,0.45,0.305,0.425,0.0,64,64,4,1,2048,8192,0,0,0.098,0.08,0.076,0,0,13,153,30,8,10,17,67,118,1,10,0,1,Brute Force,Attack,426,84,81
15,9.482,udp,smtp,FIN,63,22,4507,9789,6.64,475.32,1032.38,71.54,444.95,0.196,0.154,0.005,0.071,5.7,64,128,0,0,16384,16384,0,0,0.059,0.063,0.01,3,301,5,3,4,5,3,0,2,5,0,0,0,0,Normal,Normal,3,3,1
16,0.665,tcp,http,RST,31,81,5062,2677,46.62,7612.03,4025.56,163.29,33.05,0.082,0.075,0.077,0.042,0.0,255,128,0,0,16384,8192,0,0,0.035,0.092,0.027,1,957,5,9,10,0,4,1,5,6,0,0,2,0,Normal,Normal,3,3,0
17,2.22,udp,dns,RST,94,99,368,3255,42.34,165.77,1466.22,3.91,32.88,0.161,0.034,0.006,0.074,5.3,128,128,0,0,8192,16384,0,0,0.173,0.058,0.023,1,54,9,3,9,1,1,1,1,9,0,0,0,0,Normal,Normal,3,0,0
18,9.338,tcp,pop3,CON,35,39,6007,7805,3.75,643.29,835.83,171.63,200.13,0.087,0.045,0.014,0.075,0.0,255,128,0,0,4096,16384,0,0,0.119,0.028,0.028,0,416,3,8,10,2,4,1,5,1,0,0,0,1,Normal,Normal,2,0,0
19,8.428,udp,smtp,FIN,98,99,4790,3367,11.63,568.34,399.5,48.88,34.01,0.18,0.13,0.037,0.009,6.3,64,255,0,0,1024,8192,0,0,0.15,0.018,0.014,1,500,7,2,9,5,2,3,9,8,0,0,0,0,Normal,Normal,1,2,1
20,1.543,tcp,-,CON,17,7,596,27,8.06,638.35,309.22,50,50,0.253,0.121,0.017,0.033,0.0,64,64,0,0,1024,8192,0,0,0.065,0.045,0.022,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,3
